date,consumption,t_media,w,h
2022-01-01 00:00:00,25.52328275,20.4,5,0
2022-01-01 01:00:00,20.5947715,20.4,5,1
2022-01-01 02:00:00,18.781695,20.4,5,2
2022-01-01 03:00:00,17.285020999999997,20.4,5,3
2022-01-01 04:00:00,16.610544,20.4,5,4
2022-01-01 05:00:00,14.6155385,20.4,5,5
2022-01-01 06:00:00,14.114286750000005,20.4,5,6
2022-01-01 07:00:00,12.040678749999998,20.4,5,7
2022-01-01 08:00:00,10.80269925,20.4,5,8
2022-01-01 09:00:00,14.11003925,20.4,5,9
2022-01-01 10:00:00,16.35189125,20.4,5,10
2022-01-01 11:00:00,19.765933750000002,20.4,5,11
2022-01-01 12:00:00,24.16764575,20.4,5,12
2022-01-01 13:00:00,26.43325125,20.4,5,13
2022-01-01 14:00:00,27.942600000000006,20.4,5,14
2022-01-01 15:00:00,29.90706875,20.4,5,15
2022-01-01 16:00:00,29.912403249999997,20.4,5,16
2022-01-01 17:00:00,28.7925415,20.4,5,17
2022-01-01 18:00:00,28.800065500000002,20.4,5,18
2022-01-01 19:00:00,29.257825,20.4,5,19
2022-01-01 20:00:00,27.516467749999997,20.4,5,20
2022-01-01 21:00:00,25.271685249999997,20.4,5,21
2022-01-01 22:00:00,27.877752,20.4,5,22
2022-01-01 23:00:00,28.105416750000003,20.4,5,23
2022-01-02 00:00:00,26.901657,21.0,6,0
2022-01-02 01:00:00,20.0377355,21.0,6,1
2022-01-02 02:00:00,16.130715249999998,21.0,6,2
2022-01-02 03:00:00,13.374870000000001,21.0,6,3
2022-01-02 04:00:00,11.777048749999999,21.0,6,4
2022-01-02 05:00:00,10.53750325,21.0,6,5
2022-01-02 06:00:00,11.191146250000001,21.0,6,6
2022-01-02 07:00:00,11.878729000000002,21.0,6,7
2022-01-02 08:00:00,12.050486,21.0,6,8
2022-01-02 09:00:00,17.0232215,21.0,6,9
2022-01-02 10:00:00,22.933122249999997,21.0,6,10
2022-01-02 11:00:00,26.60344975,21.0,6,11
2022-01-02 12:00:00,28.8548115,21.0,6,12
2022-01-02 13:00:00,30.779188999999995,21.0,6,13
2022-01-02 14:00:00,34.1288625,21.0,6,14
2022-01-02 15:00:00,36.409709,21.0,6,15
2022-01-02 16:00:00,35.94741475,21.0,6,16
2022-01-02 17:00:00,35.325347,21.0,6,17
2022-01-02 18:00:00,35.762518,21.0,6,18
2022-01-02 19:00:00,35.64774225,21.0,6,19
2022-01-02 20:00:00,33.172551999999996,21.0,6,20
2022-01-02 21:00:00,32.17607625,21.0,6,21
2022-01-02 22:00:00,35.05932275,21.0,6,22
2022-01-02 23:00:00,34.903330499999996,21.0,6,23
2022-01-03 00:00:00,31.101802499999998,22.2,0,0
2022-01-03 01:00:00,25.251802749999996,22.2,0,1
2022-01-03 02:00:00,19.250044250000002,22.2,0,2
2022-01-03 03:00:00,16.666238999999997,22.2,0,3
2022-01-03 04:00:00,16.34724875,22.2,0,4
2022-01-03 05:00:00,15.828834500000003,22.2,0,5
2022-01-03 06:00:00,16.62819825,22.2,0,6
2022-01-03 07:00:00,19.9921185,22.2,0,7
2022-01-03 08:00:00,23.43966225,22.2,0,8
2022-01-03 09:00:00,28.1120835,22.2,0,9
2022-01-03 10:00:00,32.74632175,22.2,0,10
