date,consumption,t_media,w,h
2022-01-01 00:00:00,-0.2979454000000021,20.4,5,0
2022-01-01 01:00:00,-0.3071771999999998,20.4,5,1
2022-01-01 02:00:00,-0.30841120000000216,20.4,5,2
2022-01-01 03:00:00,-0.3150520000000017,20.4,5,3
2022-01-01 04:00:00,-0.31401040000000535,20.4,5,4
2022-01-01 05:00:00,-0.3184600000000006,20.4,5,5
2022-01-01 06:00:00,-0.3190593999999974,20.4,5,6
2022-01-01 07:00:00,-0.32443359999999877,20.4,5,7
2022-01-01 08:00:00,-0.32944660000000026,20.4,5,8
2022-01-01 09:00:00,-0.3262337999999988,20.4,5,9
2022-01-01 10:00:00,-0.32720379999999977,20.4,5,10
2022-01-01 11:00:00,-0.3187237999999996,20.4,5,11
2022-01-01 12:00:00,-0.31418600000000063,20.4,5,12
2022-01-01 13:00:00,-0.3102668000000006,20.4,5,13
2022-01-01 14:00:00,-0.3047296000000043,20.4,5,14
2022-01-01 15:00:00,-0.2993129999999996,20.4,5,15
2022-01-01 16:00:00,-0.29991480000000365,20.4,5,16
2022-01-01 17:00:00,-0.3002274000000017,20.4,5,17
2022-01-01 18:00:00,-0.29908500000000116,20.4,5,18
2022-01-01 19:00:00,-0.29958920000000144,20.4,5,19
2022-01-01 20:00:00,-0.295770999999998,20.4,5,20
2022-01-01 21:00:00,-0.29473579999999966,20.4,5,21
2022-01-01 22:00:00,-0.29206980000000043,20.4,5,22
2022-01-01 23:00:00,-0.2935767999999984,20.4,5,23
2022-01-02 00:00:00,-0.29708940000000417,21.0,6,0
2022-01-02 01:00:00,-0.3074022000000002,21.0,6,1
2022-01-02 02:00:00,-0.31632460000000034,21.0,6,2
2022-01-02 03:00:00,-0.31941080000000166,21.0,6,3
2022-01-02 04:00:00,-0.324970600000002,21.0,6,4
2022-01-02 05:00:00,-0.327529200000001,21.0,6,5
2022-01-02 06:00:00,-0.32388999999999896,21.0,6,6
2022-01-02 07:00:00,-0.3237533999999999,21.0,6,7
2022-01-02 08:00:00,-0.32208320000000185,21.0,6,8
2022-01-02 09:00:00,-0.32021160000000065,21.0,6,9
2022-01-02 10:00:00,-0.31603519999999774,21.0,6,10
2022-01-02 11:00:00,-0.31103800000000376,21.0,6,11
2022-01-02 12:00:00,-0.3082744000000003,21.0,6,12
2022-01-02 13:00:00,-0.30596960000000284,21.0,6,13
2022-01-02 14:00:00,-0.2986811999999975,21.0,6,14
2022-01-02 15:00:00,-0.2694165999999984,21.0,6,15
2022-01-02 16:00:00,-0.2075728000000015,21.0,6,16
2022-01-02 17:00:00,-0.20710759999999934,21.0,6,17
2022-01-02 18:00:00,-0.20631319999999845,21.0,6,18
2022-01-02 19:00:00,-0.2047246000000044,21.0,6,19
2022-01-02 20:00:00,-0.2029212000000018,21.0,6,20
2022-01-02 21:00:00,-0.20439279999999824,21.0,6,21
2022-01-02 22:00:00,-0.20504720000000107,21.0,6,22
2022-01-02 23:00:00,-0.24038959999999915,21.0,6,23
2022-01-03 00:00:00,-0.2876457999999983,22.2,0,0
2022-01-03 01:00:00,-0.2984274000000016,22.2,0,1
2022-01-03 02:00:00,-0.30884740000000077,22.2,0,2
2022-01-03 03:00:00,-0.3134178000000065,22.2,0,3
2022-01-03 04:00:00,-0.3224837999999994,22.2,0,4
2022-01-03 05:00:00,-0.3189418000000001,22.2,0,5
2022-01-03 06:00:00,-0.3160607999999985,22.2,0,6
2022-01-03 07:00:00,-0.3046805999999992,22.2,0,7
2022-01-03 08:00:00,-0.2972717999999975,22.2,0,8
2022-01-03 09:00:00,-0.29383100000000184,22.2,0,9
2022-01-03 10:00:00,-0.2780460000000031,22.2,0,10
2022-01-03 11:00:00,-0.20573699999999895,22.2,0,11
2022-01-03 12:00:00,-0.2090705999999943,22.2,0,12
2022-01-03 13:00:00,-0.2032303999999999,22.2,0,13
2022-01-03 14:00:00,-0.20405719999999858,22.2,0,14
2022-01-03 15:00:00,-0.2032762000000008,22.2,0,15
2022-01-03 16:00:00,-0.20560419999999793,22.2,0,16
2022-01-03 17:00:00,-0.198660200000005,22.2,0,17
2022-01-03 18:00:00,-0.1987416000000013,22.2,0,18
2022-01-03 19:00:00,-0.19985139999999885,22.2,0,19
2022-01-03 20:00:00,-0.25269760000000047,22.2,0,20
2022-01-03 21:00:00,-0.2603243999999978,22.2,0,21
2022-01-03 22:00:00,-0.2575314000000018,22.2,0,22
2022-01-03 23:00:00,-0.25892160000000103,22.2,0,23
2022-01-04 00:00:00,-0.2722550000000058,22.8,1,0
2022-01-04 01:00:00,-0.28428340000000274,22.8,1,1
2022-01-04 02:00:00,-0.29275340000000255,22.8,1,2
2022-01-04 03:00:00,-0.30189739999999743,22.8,1,3
2022-01-04 04:00:00,-0.3096907999999973,22.8,1,4
2022-01-04 05:00:00,-0.3072881999999981,22.8,1,5
2022-01-04 06:00:00,-0.30786759999999613,22.8,1,6
2022-01-04 07:00:00,-0.3018452000000013,22.8,1,7
2022-01-04 08:00:00,-0.29284439999999734,22.8,1,8
2022-01-04 09:00:00,-0.28076760000000034,22.8,1,9
2022-01-04 10:00:00,-0.20968580000000236,22.8,1,10
2022-01-04 11:00:00,-0.2100077999999994,22.8,1,11
2022-01-04 12:00:00,-0.2091876000000002,22.8,1,12
2022-01-04 13:00:00,-0.20761219999999864,22.8,1,13
2022-01-04 14:00:00,-0.2046432000000027,22.8,1,14
2022-01-04 15:00:00,-0.2067270000000053,22.8,1,15
2022-01-04 16:00:00,-0.2058445999999992,22.8,1,16
2022-01-04 17:00:00,-0.19653440000000044,22.8,1,17
2022-01-04 18:00:00,-0.20026840000000332,22.8,1,18
2022-01-04 19:00:00,-0.19863420000000243,22.8,1,19
2022-01-04 20:00:00,-0.204474000000002,22.8,1,20
2022-01-04 21:00:00,-0.20674619999999755,22.8,1,21
2022-01-04 22:00:00,-0.20834119999999984,22.8,1,22
2022-01-04 23:00:00,-0.2120915999999954,22.8,1,23
2022-01-05 00:00:00,-0.21756340000000476,22.9,2,0
2022-01-05 01:00:00,-0.24403180000000074,22.9,2,1
2022-01-05 02:00:00,-0.29353800000000263,22.9,2,2
2022-01-05 03:00:00,-0.30037720000000145,22.9,2,3
2022-01-05 04:00:00,-0.30444960000000265,22.9,2,4
2022-01-05 05:00:00,-0.30535459999999714,22.9,2,5
2022-01-05 06:00:00,-0.30063440000000013,22.9,2,6
2022-01-05 07:00:00,-0.29843379999999964,22.9,2,7
2022-01-05 08:00:00,-0.2869784000000027,22.9,2,8
2022-01-05 09:00:00,-0.24620320000000198,22.9,2,9
2022-01-05 10:00:00,-0.21061019999999905,22.9,2,10
2022-01-05 11:00:00,-0.21175279999999813,22.9,2,11
2022-01-05 12:00:00,-0.21726720000000227,22.9,2,12
2022-01-05 13:00:00,-0.2111312000000015,22.9,2,13
2022-01-05 14:00:00,-0.20754480000000114,22.9,2,14
2022-01-05 15:00:00,-0.21382980000000087,22.9,2,15
2022-01-05 16:00:00,-0.21374840000000175,22.9,2,16
2022-01-05 17:00:00,-0.20764159999999832,22.9,2,17
2022-01-05 18:00:00,-0.20632639999999922,22.9,2,18
2022-01-05 19:00:00,-0.20797659999999948,22.9,2,19
2022-01-05 20:00:00,-0.21496560000000192,22.9,2,20
2022-01-05 21:00:00,-0.21837399999999887,22.9,2,21
2022-01-05 22:00:00,-0.2211572000000035,22.9,2,22
2022-01-05 23:00:00,-0.2232895999999971,22.9,2,23
2022-01-06 00:00:00,-0.22249199999999575,21.3,3,0
2022-01-06 01:00:00,-0.28437119999999994,21.3,3,1
2022-01-06 02:00:00,-0.29013300000000186,21.3,3,2
2022-01-06 03:00:00,-0.3014871999999985,21.3,3,3
2022-01-06 04:00:00,-0.30188760000000225,21.3,3,4
2022-01-06 05:00:00,-0.30538360000000353,21.3,3,5
2022-01-06 06:00:00,-0.29942960000000085,21.3,3,6
2022-01-06 07:00:00,-0.29900040000000444,21.3,3,7
2022-01-06 08:00:00,-0.2898432000000012,21.3,3,8
2022-01-06 09:00:00,-0.2806338000000009,21.3,3,9
2022-01-06 10:00:00,-0.22022620000000073,21.3,3,10
2022-01-06 11:00:00,-0.21517079999999736,21.3,3,11
2022-01-06 12:00:00,-0.21242640000000276,21.3,3,12
2022-01-06 13:00:00,-0.2092641999999972,21.3,3,13
2022-01-06 14:00:00,-0.2150275999999951,21.3,3,14
2022-01-06 15:00:00,-0.21096499999999763,21.3,3,15
2022-01-06 16:00:00,-0.2148419999999976,21.3,3,16
2022-01-06 17:00:00,-0.20993979999999962,21.3,3,17
2022-01-06 18:00:00,-0.2073191999999966,21.3,3,18
2022-01-06 19:00:00,-0.2107144000000003,21.3,3,19
2022-01-06 20:00:00,-0.2521896000000072,21.3,3,20
2022-01-06 21:00:00,-0.26411699999999766,21.3,3,21
2022-01-06 22:00:00,-0.2629905999999994,21.3,3,22
2022-01-06 23:00:00,-0.26580620000000466,21.3,3,23
2022-01-07 00:00:00,-0.27187420000000084,22.5,4,0
2022-01-07 01:00:00,-0.2839058000000011,22.5,4,1
2022-01-07 02:00:00,-0.29556259999999834,22.5,4,2
2022-01-07 03:00:00,-0.2967635999999959,22.5,4,3
2022-01-07 04:00:00,-0.295387000000004,22.5,4,4
2022-01-07 05:00:00,-0.29424759999999595,22.5,4,5
2022-01-07 06:00:00,-0.29182900000000017,22.5,4,6
2022-01-07 07:00:00,-0.29425720000000105,22.5,4,7
2022-01-07 08:00:00,-0.2882251999999992,22.5,4,8
2022-01-07 09:00:00,-0.24952019999999947,22.5,4,9
2022-01-07 10:00:00,-0.21271000000000298,22.5,4,10
2022-01-07 11:00:00,-0.21291179999999654,22.5,4,11
2022-01-07 12:00:00,-0.21393060000000216,22.5,4,12
2022-01-07 13:00:00,-0.21176259999999614,22.5,4,13
2022-01-07 14:00:00,-0.212905199999999,22.5,4,14
2022-01-07 15:00:00,-0.21524879999999938,22.5,4,15
2022-01-07 16:00:00,-0.20972479999999677,22.5,4,16
2022-01-07 17:00:00,-0.2100731999999982,22.5,4,17
2022-01-07 18:00:00,-0.2096337999999963,22.5,4,18
2022-01-07 19:00:00,-0.20597160000000064,22.5,4,19
2022-01-07 20:00:00,-0.20981580000000122,22.5,4,20
2022-01-07 21:00:00,-0.20783019999999963,22.5,4,21
2022-01-07 22:00:00,-0.20961119999999936,22.5,4,22
2022-01-07 23:00:00,-0.21235839999999917,22.5,4,23
2022-01-08 00:00:00,-0.21557760000000198,21.9,5,0
2022-01-08 01:00:00,-0.2172213999999985,21.9,5,1
2022-01-08 02:00:00,-0.21732900000000255,21.9,5,2
2022-01-08 03:00:00,-0.2690945999999985,21.9,5,3
2022-01-08 04:00:00,-0.30373660000000086,21.9,5,4
2022-01-08 05:00:00,-0.3111164000000019,21.9,5,5
2022-01-08 06:00:00,-0.31314079999999817,21.9,5,6
2022-01-08 07:00:00,-0.3151819999999984,21.9,5,7
2022-01-08 08:00:00,-0.31437139999999864,21.9,5,8
2022-01-08 09:00:00,-0.3083494000000019,21.9,5,9
2022-01-08 10:00:00,-0.30001260000000113,21.9,5,10
2022-01-08 11:00:00,-0.29506459999999946,21.9,5,11
2022-01-08 12:00:00,-0.2921808000000016,21.9,5,12
2022-01-08 13:00:00,-0.2872489999999959,21.9,5,13
2022-01-08 14:00:00,-0.21226380000000117,21.9,5,14
2022-01-08 15:00:00,-0.21222840000000245,21.9,5,15
2022-01-08 16:00:00,-0.21192859999999766,21.9,5,16
2022-01-08 17:00:00,-0.21236499999999864,21.9,5,17
2022-01-08 18:00:00,-0.20848120000000542,21.9,5,18
2022-01-08 19:00:00,-0.20955240000000094,21.9,5,19
2022-01-08 20:00:00,-0.2096108000000013,21.9,5,20
2022-01-08 21:00:00,-0.21251119999999898,21.9,5,21
2022-01-08 22:00:00,-0.216010600000003,21.9,5,22
2022-01-08 23:00:00,-0.21688320000000066,21.9,5,23
2022-01-09 00:00:00,-0.21858559999999896,19.7,6,0
2022-01-09 01:00:00,-0.22292480000000295,19.7,6,1
2022-01-09 02:00:00,-0.31219679999999694,19.7,6,2
2022-01-09 03:00:00,-0.3209991999999988,19.7,6,3
2022-01-09 04:00:00,-0.32464499999999796,19.7,6,4
2022-01-09 05:00:00,-0.3253577999999988,19.7,6,5
2022-01-09 06:00:00,-0.3285610000000003,19.7,6,6
2022-01-09 07:00:00,-0.32949860000000114,19.7,6,7
2022-01-09 08:00:00,-0.33410159999999844,19.7,6,8
