date,consumption,t_media,w,h
2022-01-01 00:00:00,34.346873800000004,20.4,5,0
2022-01-01 01:00:00,31.853785,20.4,5,1
2022-01-01 02:00:00,30.5858462,20.4,5,2
2022-01-01 03:00:00,27.308578599999997,20.4,5,3
2022-01-01 04:00:00,26.641879,20.4,5,4
2022-01-01 05:00:00,25.310128999999996,20.4,5,5
2022-01-01 06:00:00,24.5451512,20.4,5,6
2022-01-01 07:00:00,22.514301199999995,20.4,5,7
2022-01-01 08:00:00,21.087528599999995,20.4,5,8
2022-01-01 09:00:00,22.179873200000003,20.4,5,9
2022-01-01 10:00:00,23.725462,20.4,5,10
2022-01-01 11:00:00,25.973339799999998,20.4,5,11
2022-01-01 12:00:00,28.138595799999997,20.4,5,12
2022-01-01 13:00:00,30.2737238,20.4,5,13
2022-01-01 14:00:00,32.1731064,20.4,5,14
2022-01-01 15:00:00,33.620929000000004,20.4,5,15
2022-01-01 16:00:00,33.070184399999995,20.4,5,16
2022-01-01 17:00:00,32.3134288,20.4,5,17
2022-01-01 18:00:00,32.141729399999996,20.4,5,18
2022-01-01 19:00:00,32.285245599999996,20.4,5,19
2022-01-01 20:00:00,32.53062899999999,20.4,5,20
2022-01-01 21:00:00,32.7353346,20.4,5,21
2022-01-01 22:00:00,35.4969176,20.4,5,22
2022-01-01 23:00:00,35.269718,20.4,5,23
2022-01-02 00:00:00,33.6446174,21.0,6,0
2022-01-02 01:00:00,30.882295199999998,21.0,6,1
2022-01-02 02:00:00,27.972634400000004,21.0,6,2
2022-01-02 03:00:00,25.610618,21.0,6,3
2022-01-02 04:00:00,23.833479,21.0,6,4
2022-01-02 05:00:00,22.302784600000003,21.0,6,5
2022-01-02 06:00:00,22.704879,21.0,6,6
2022-01-02 07:00:00,22.148462000000002,21.0,6,7
2022-01-02 08:00:00,21.5393124,21.0,6,8
2022-01-02 09:00:00,23.801067999999997,21.0,6,9
2022-01-02 10:00:00,27.0218848,21.0,6,10
2022-01-02 11:00:00,30.015084800000004,21.0,6,11
2022-01-02 12:00:00,31.8616844,21.0,6,12
2022-01-02 13:00:00,34.121401000000006,21.0,6,13
2022-01-02 14:00:00,36.720845,21.0,6,14
2022-01-02 15:00:00,38.2790014,21.0,6,15
2022-01-02 16:00:00,37.9826458,21.0,6,16
2022-01-02 17:00:00,37.9632848,21.0,6,17
2022-01-02 18:00:00,37.736717600000006,21.0,6,18
2022-01-02 19:00:00,38.010757,21.0,6,19
2022-01-02 20:00:00,37.7967678,21.0,6,20
2022-01-02 21:00:00,37.174184000000004,21.0,6,21
2022-01-02 22:00:00,40.2168736,21.0,6,22
2022-01-02 23:00:00,39.935689800000006,21.0,6,23
2022-01-03 00:00:00,37.7546234,22.2,0,0
2022-01-03 01:00:00,34.4539452,22.2,0,1
2022-01-03 02:00:00,30.742018,22.2,0,2
2022-01-03 03:00:00,28.2774954,22.2,0,3
2022-01-03 04:00:00,26.941779000000004,22.2,0,4
2022-01-03 05:00:00,26.110239999999997,22.2,0,5
2022-01-03 06:00:00,26.4111792,22.2,0,6
2022-01-03 07:00:00,28.605312199999997,22.2,0,7
2022-01-03 08:00:00,32.181112199999994,22.2,0,8
2022-01-03 09:00:00,38.062173599999994,22.2,0,9
2022-01-03 10:00:00,43.507118000000006,22.2,0,10
2022-01-03 11:00:00,47.08824559999999,22.2,0,11
2022-01-03 12:00:00,50.093562600000006,22.2,0,12
2022-01-03 13:00:00,52.65162339999999,22.2,0,13
2022-01-03 14:00:00,54.89901719999999,22.2,0,14
2022-01-03 15:00:00,56.19239600000001,22.2,0,15
2022-01-03 16:00:00,55.809801199999995,22.2,0,16
2022-01-03 17:00:00,55.82062900000001,22.2,0,17
2022-01-03 18:00:00,53.5972126,22.2,0,18
2022-01-03 19:00:00,50.3942678,22.2,0,19
2022-01-03 20:00:00,48.0768734,22.2,0,20
2022-01-03 21:00:00,46.3529176,22.2,0,21
2022-01-03 22:00:00,48.6579568,22.2,0,22
2022-01-03 23:00:00,47.677201600000004,22.2,0,23
2022-01-04 00:00:00,44.3215956,22.8,1,0
2022-01-04 01:00:00,40.355039399999995,22.8,1,1
2022-01-04 02:00:00,36.230129399999996,22.8,1,2
2022-01-04 03:00:00,33.6481568,22.8,1,3
2022-01-04 04:00:00,31.5456012,22.8,1,4
2022-01-04 05:00:00,30.747678599999993,22.8,1,5
2022-01-04 06:00:00,30.718229,22.8,1,6
2022-01-04 07:00:00,32.5099624,22.8,1,7
2022-01-04 08:00:00,35.8322678,22.8,1,8
2022-01-04 09:00:00,42.399434600000006,22.8,1,9
2022-01-04 10:00:00,46.13259000000001,22.8,1,10
2022-01-04 11:00:00,49.299273400000004,22.8,1,11
2022-01-04 12:00:00,51.545612199999994,22.8,1,12
2022-01-04 13:00:00,53.62937320000001,22.8,1,13
2022-01-04 14:00:00,55.389151600000005,22.8,1,14
2022-01-04 15:00:00,56.32068939999999,22.8,1,15
2022-01-04 16:00:00,57.0723124,22.8,1,16
2022-01-04 17:00:00,56.44900679999999,22.8,1,17
2022-01-04 18:00:00,54.675751000000005,22.8,1,18
2022-01-04 19:00:00,52.7376566,22.8,1,19
2022-01-04 20:00:00,50.2893572,22.8,1,20
2022-01-04 21:00:00,47.401489999999995,22.8,1,21
2022-01-04 22:00:00,49.1722238,22.8,1,22
2022-01-04 23:00:00,47.55663500000001,22.8,1,23
2022-01-05 00:00:00,44.59404,22.9,2,0
2022-01-05 01:00:00,40.3581176,22.9,2,1
2022-01-05 02:00:00,36.183745599999995,22.9,2,2
2022-01-05 03:00:00,33.8217346,22.9,2,3
2022-01-05 04:00:00,32.023218,22.9,2,4
