date,consumption,t_media,w,h
2022-01-01 00:00:00,37.63055922222222,20.4,5,0
2022-01-01 01:00:00,34.95187077777778,20.4,5,1
2022-01-01 02:00:00,32.81233922222222,20.4,5,2
2022-01-01 03:00:00,27.069374555555555,20.4,5,3
2022-01-01 04:00:00,28.58532388888889,20.4,5,4
2022-01-01 05:00:00,27.77415688888889,20.4,5,5
2022-01-01 06:00:00,27.32780522222222,20.4,5,6
2022-01-01 07:00:00,25.21437311111111,20.4,5,7
2022-01-01 08:00:00,23.439761444444443,20.4,5,8
2022-01-01 09:00:00,25.313907888888888,20.4,5,9
2022-01-01 10:00:00,26.984945777777778,20.4,5,10
2022-01-01 11:00:00,29.64917311111111,20.4,5,11
2022-01-01 12:00:00,31.852930666666666,20.4,5,12
2022-01-01 13:00:00,34.317420444444444,20.4,5,13
2022-01-01 14:00:00,36.87995788888889,20.4,5,14
2022-01-01 15:00:00,38.31620866666666,20.4,5,15
2022-01-01 16:00:00,37.81250577777777,20.4,5,16
2022-01-01 17:00:00,37.12239644444444,20.4,5,17
2022-01-01 18:00:00,37.259977444444445,20.4,5,18
2022-01-01 19:00:00,37.52723233333333,20.4,5,19
2022-01-01 20:00:00,37.32853277777778,20.4,5,20
2022-01-01 21:00:00,36.19028477777778,20.4,5,21
2022-01-01 22:00:00,39.47435955555556,20.4,5,22
2022-01-01 23:00:00,39.53549755555556,20.4,5,23
2022-01-02 00:00:00,37.58604866666666,21.0,6,0
2022-01-02 01:00:00,34.25789422222223,21.0,6,1
2022-01-02 02:00:00,31.518456,21.0,6,2
2022-01-02 03:00:00,28.878781222222226,21.0,6,3
2022-01-02 04:00:00,26.318710111111113,21.0,6,4
2022-01-02 05:00:00,24.949839666666666,21.0,6,5
2022-01-02 06:00:00,25.22720411111111,21.0,6,6
2022-01-02 07:00:00,24.656890333333333,21.0,6,7
2022-01-02 08:00:00,24.121785000000003,21.0,6,8
2022-01-02 09:00:00,26.816375,21.0,6,9
2022-01-02 10:00:00,30.280608333333337,21.0,6,10
2022-01-02 11:00:00,33.346541111111115,21.0,6,11
2022-01-02 12:00:00,35.92211633333333,21.0,6,12
2022-01-02 13:00:00,38.32145166666666,21.0,6,13
2022-01-02 14:00:00,41.51739577777778,21.0,6,14
2022-01-02 15:00:00,43.46611266666667,21.0,6,15
2022-01-02 16:00:00,43.822125222222226,21.0,6,16
2022-01-02 17:00:00,44.12650933333333,21.0,6,17
2022-01-02 18:00:00,44.13598277777778,21.0,6,18
2022-01-02 19:00:00,44.36872977777778,21.0,6,19
2022-01-02 20:00:00,43.573242888888885,21.0,6,20
2022-01-02 21:00:00,42.568713333333335,21.0,6,21
2022-01-02 22:00:00,45.47452011111111,21.0,6,22
2022-01-02 23:00:00,44.52633955555555,21.0,6,23
2022-01-03 00:00:00,41.869892666666665,22.2,0,0
2022-01-03 01:00:00,38.57143266666667,22.2,0,1
2022-01-03 02:00:00,34.81592466666667,22.2,0,2
2022-01-03 03:00:00,32.53176233333333,22.2,0,3
2022-01-03 04:00:00,30.776839333333335,22.2,0,4
2022-01-03 05:00:00,29.42312111111111,22.2,0,5
2022-01-03 06:00:00,29.573554444444444,22.2,0,6
2022-01-03 07:00:00,31.99379988888889,22.2,0,7
2022-01-03 08:00:00,36.933671333333336,22.2,0,8
2022-01-03 09:00:00,45.75769666666667,22.2,0,9
2022-01-03 10:00:00,51.989458666666664,22.2,0,10
2022-01-03 11:00:00,57.505924666666665,22.2,0,11
2022-01-03 12:00:00,61.21502377777777,22.2,0,12
2022-01-03 13:00:00,63.97415888888889,22.2,0,13
2022-01-03 14:00:00,65.63007366666666,22.2,0,14
2022-01-03 15:00:00,64.59297777777778,22.2,0,15
2022-01-03 16:00:00,62.438756999999995,22.2,0,16
2022-01-03 17:00:00,62.88555188888889,22.2,0,17
2022-01-03 18:00:00,60.67867444444445,22.2,0,18
2022-01-03 19:00:00,58.848237222222224,22.2,0,19
2022-01-03 20:00:00,56.127818000000005,22.2,0,20
2022-01-03 21:00:00,51.75611555555555,22.2,0,21
2022-01-03 22:00:00,53.432230000000004,22.2,0,22
2022-01-03 23:00:00,52.00371344444444,22.2,0,23
2022-01-04 00:00:00,48.680867,22.8,1,0
2022-01-04 01:00:00,44.31675188888889,22.8,1,1
2022-01-04 02:00:00,40.617592555555554,22.8,1,2
2022-01-04 03:00:00,38.10143033333333,22.8,1,3
2022-01-04 04:00:00,36.59668966666666,22.8,1,4
2022-01-04 05:00:00,35.79409777777778,22.8,1,5
2022-01-04 06:00:00,35.74328444444444,22.8,1,6
2022-01-04 07:00:00,37.256539555555555,22.8,1,7
2022-01-04 08:00:00,41.27855777777778,22.8,1,8
2022-01-04 09:00:00,50.50899444444445,22.8,1,9
2022-01-04 10:00:00,55.92341455555556,22.8,1,10
2022-01-04 11:00:00,60.23325333333334,22.8,1,11
2022-01-04 12:00:00,61.965562444444444,22.8,1,12
2022-01-04 13:00:00,64.09961077777778,22.8,1,13
2022-01-04 14:00:00,64.44602866666668,22.8,1,14
2022-01-04 15:00:00,63.763029666666675,22.8,1,15
2022-01-04 16:00:00,64.64336122222223,22.8,1,16
2022-01-04 17:00:00,63.28423544444445,22.8,1,17
2022-01-04 18:00:00,62.07202733333333,22.8,1,18
2022-01-04 19:00:00,60.91088255555556,22.8,1,19
2022-01-04 20:00:00,58.48695677777778,22.8,1,20
2022-01-04 21:00:00,53.842075666666666,22.8,1,21
2022-01-04 22:00:00,54.323347999999996,22.8,1,22
2022-01-04 23:00:00,51.74080544444444,22.8,1,23
2022-01-05 00:00:00,48.375462999999996,22.9,2,0
2022-01-05 01:00:00,43.76715577777778,22.9,2,1
2022-01-05 02:00:00,39.825030777777776,22.9,2,2
2022-01-05 03:00:00,37.40858055555556,22.9,2,3
2022-01-05 04:00:00,36.12946755555556,22.9,2,4
2022-01-05 05:00:00,35.225616111111115,22.9,2,5
2022-01-05 06:00:00,35.44916488888889,22.9,2,6
2022-01-05 07:00:00,36.76690777777778,22.9,2,7
2022-01-05 08:00:00,40.90391266666667,22.9,2,8
2022-01-05 09:00:00,49.53660766666667,22.9,2,9
2022-01-05 10:00:00,54.76798344444445,22.9,2,10
2022-01-05 11:00:00,58.77654366666666,22.9,2,11
2022-01-05 12:00:00,61.49605455555555,22.9,2,12
2022-01-05 13:00:00,63.89788433333334,22.9,2,13
2022-01-05 14:00:00,63.65569566666667,22.9,2,14
2022-01-05 15:00:00,64.93514966666666,22.9,2,15
2022-01-05 16:00:00,66.02589422222223,22.9,2,16
2022-01-05 17:00:00,65.03548922222222,22.9,2,17
2022-01-05 18:00:00,62.182599888888895,22.9,2,18
2022-01-05 19:00:00,62.322166777777774,22.9,2,19
2022-01-05 20:00:00,56.932361444444446,22.9,2,20
2022-01-05 21:00:00,53.35282877777777,22.9,2,21
2022-01-05 22:00:00,54.86415088888889,22.9,2,22
2022-01-05 23:00:00,52.760712,22.9,2,23
2022-01-06 00:00:00,50.60253977777778,21.3,3,0
2022-01-06 01:00:00,45.73229499999999,21.3,3,1
2022-01-06 02:00:00,41.26813444444444,21.3,3,2
2022-01-06 03:00:00,39.568228000000005,21.3,3,3
2022-01-06 04:00:00,38.06470433333333,21.3,3,4
2022-01-06 05:00:00,36.86430955555555,21.3,3,5
2022-01-06 06:00:00,37.17341066666667,21.3,3,6
2022-01-06 07:00:00,38.33379988888889,21.3,3,7
2022-01-06 08:00:00,42.18765611111111,21.3,3,8
2022-01-06 09:00:00,50.961558555555555,21.3,3,9
2022-01-06 10:00:00,57.01778177777778,21.3,3,10
2022-01-06 11:00:00,60.12325555555555,21.3,3,11
2022-01-06 12:00:00,62.598883,21.3,3,12
2022-01-06 13:00:00,63.49942155555555,21.3,3,13
2022-01-06 14:00:00,62.74098311111111,21.3,3,14
2022-01-06 15:00:00,63.92232444444445,21.3,3,15
2022-01-06 16:00:00,63.388101333333324,21.3,3,16
2022-01-06 17:00:00,61.140385888888886,21.3,3,17
2022-01-06 18:00:00,58.35000533333333,21.3,3,18
2022-01-06 19:00:00,55.172991999999994,21.3,3,19
2022-01-06 20:00:00,53.627216888888896,21.3,3,20
2022-01-06 21:00:00,49.85566677777778,21.3,3,21
2022-01-06 22:00:00,50.76962922222222,21.3,3,22
2022-01-06 23:00:00,48.937220555555555,21.3,3,23
