date,consumption,t_media,w,h
2022-01-01 00:00:00,39.170715,20.4,5,0
2022-01-01 01:00:00,35.8673765,20.4,5,1
2022-01-01 02:00:00,34.641878,20.4,5,2
2022-01-01 03:00:00,34.60195225,20.4,5,3
2022-01-01 04:00:00,32.6527605,20.4,5,4
2022-01-01 05:00:00,31.2700085,20.4,5,5
2022-01-01 06:00:00,31.7063025,20.4,5,6
2022-01-01 07:00:00,29.428110250000003,20.4,5,7
2022-01-01 08:00:00,28.01417225,20.4,5,8
2022-01-01 09:00:00,29.537601000000002,20.4,5,9
2022-01-01 10:00:00,29.68997125,20.4,5,10
2022-01-01 11:00:00,32.3953835,20.4,5,11
2022-01-01 12:00:00,34.433509,20.4,5,12
2022-01-01 13:00:00,36.21970125,20.4,5,13
2022-01-01 14:00:00,37.760301,20.4,5,14
2022-01-01 15:00:00,38.6601845,20.4,5,15
2022-01-01 16:00:00,37.557572,20.4,5,16
2022-01-01 17:00:00,37.03118,20.4,5,17
2022-01-01 18:00:00,36.90952275,20.4,5,18
2022-01-01 19:00:00,36.73479725,20.4,5,19
2022-01-01 20:00:00,37.96779125,20.4,5,20
2022-01-01 21:00:00,38.780556000000004,20.4,5,21
2022-01-01 22:00:00,39.96094525,20.4,5,22
2022-01-01 23:00:00,39.638625499999996,20.4,5,23
2022-01-02 00:00:00,37.8900475,21.0,6,0
2022-01-02 01:00:00,35.15741325,21.0,6,1
2022-01-02 02:00:00,32.330498500000004,21.0,6,2
2022-01-02 03:00:00,30.7981015,21.0,6,3
2022-01-02 04:00:00,28.920672250000003,21.0,6,4
2022-01-02 05:00:00,27.494511250000002,21.0,6,5
2022-01-02 06:00:00,28.80896025,21.0,6,6
2022-01-02 07:00:00,29.745392250000002,21.0,6,7
2022-01-02 08:00:00,29.78886575,21.0,6,8
2022-01-02 09:00:00,31.166418,21.0,6,9
2022-01-02 10:00:00,29.7506085,21.0,6,10
2022-01-02 11:00:00,32.089365,21.0,6,11
2022-01-02 12:00:00,33.78690875,21.0,6,12
2022-01-02 13:00:00,34.688558,21.0,6,13
2022-01-02 14:00:00,36.2137685,21.0,6,14
2022-01-02 15:00:00,37.48851175,21.0,6,15
2022-01-02 16:00:00,36.754971499999996,21.0,6,16
2022-01-02 17:00:00,36.341114499999996,21.0,6,17
2022-01-02 18:00:00,36.2089105,21.0,6,18
2022-01-02 19:00:00,35.726326,21.0,6,19
2022-01-02 20:00:00,37.00616375,21.0,6,20
2022-01-02 21:00:00,39.9150295,21.0,6,21
2022-01-02 22:00:00,42.39447800000001,21.0,6,22
2022-01-02 23:00:00,41.906084,21.0,6,23
2022-01-03 00:00:00,39.99856775,22.2,0,0
2022-01-03 01:00:00,36.730630500000004,22.2,0,1
2022-01-03 02:00:00,33.34863725,22.2,0,2
2022-01-03 03:00:00,31.5084805,22.2,0,3
2022-01-03 04:00:00,31.6720245,22.2,0,4
2022-01-03 05:00:00,31.0403745,22.2,0,5
2022-01-03 06:00:00,31.09830175,22.2,0,6
2022-01-03 07:00:00,34.023655500000004,22.2,0,7
2022-01-03 08:00:00,36.592119249999996,22.2,0,8
2022-01-03 09:00:00,40.037972499999995,22.2,0,9
2022-01-03 10:00:00,44.22827075,22.2,0,10
2022-01-03 11:00:00,47.329612250000004,22.2,0,11
2022-01-03 12:00:00,49.59837225,22.2,0,12
2022-01-03 13:00:00,51.518486249999995,22.2,0,13
2022-01-03 14:00:00,52.241007249999996,22.2,0,14
